date,ARIMA,UCM,ML
01/12/2017 00:00:00,25916.7107221173,26578.3744966253,26912.3912622396
01/12/2017 00:10:00,25564.1268005638,26212.3391393602,26533.3696178407
01/12/2017 00:20:00,25211.5428790104,25846.303782095,26154.3479734418
01/12/2017 00:30:00,24858.9589574569,25480.2684248299,25775.326329043
01/12/2017 00:40:00,24506.3750359034,25114.2330675648,25396.3046846441
01/12/2017 00:50:00,24153.7911143499,24748.1977102997,25017.2830402452
01/12/2017 01:00:00,23801.2071927964,24382.1623530346,24638.2613958464
01/12/2017 01:10:00,23507.6854861346,24167.203738631,24444.4877583464
01/12/2017 01:20:00,23214.1637794728,23952.2451242274,24250.7141208464
01/12/2017 01:30:00,22920.642072811,23737.2865098238,24056.9404833464
01/12/2017 01:40:00,22627.1203661493,23522.3278954202,23863.1668458464
01/12/2017 01:50:00,22333.5986594875,23307.3692810166,23669.3932083464
01/12/2017 02:00:00,22040.0769528257,23092.410666613,23475.6195708464
01/12/2017 02:10:00,21913.4355361177,22946.2563048743,23360.0198845725
01/12/2017 02:20:00,21786.7941194098,22800.1019431355,23244.4201982986
01/12/2017 02:30:00,21660.1527027018,22653.9475813967,23128.8205120247
01/12/2017 02:40:00,21533.5112859939,22507.793219658,23013.2208257509
01/12/2017 02:50:00,21406.869869286,22361.6388579192,22897.621139477
01/12/2017 03:00:00,21280.228452578,22215.4844961804,22782.0214532031
01/12/2017 03:10:00,21272.0642137778,22163.3081040559,22761.3459544835
01/12/2017 03:20:00,21263.8999749776,22111.1317119314,22740.6704557639
01/12/2017 03:30:00,21255.7357361773,22058.9553198068,22719.9949570443
01/12/2017 03:40:00,21247.5714973771,22006.7789276823,22699.3194583247
01/12/2017 03:50:00,21239.4072585769,21954.6025355578,22678.643959605
01/12/2017 04:00:00,21231.2430197766,21902.4261434332,22657.9684608854
01/12/2017 04:10:00,21388.9540842442,21997.6417216736,22830.6964265994
01/12/2017 04:20:00,21546.6651487117,22092.8572999139,23003.4243923134
01/12/2017 04:30:00,21704.3762131792,22188.0728781542,23176.1523580273
01/12/2017 04:40:00,21862.0872776468,22283.2884563946,23348.8803237413
01/12/2017 04:50:00,22019.7983421143,22378.5040346349,23521.6082894553
01/12/2017 05:00:00,22177.5094065818,22473.7196128752,23694.3362551693
01/12/2017 05:10:00,22106.2380082648,22409.3474947775,23541.6934755566
01/12/2017 05:20:00,22034.9666099477,22344.9753766798,23389.050695944
01/12/2017 05:30:00,21963.6952116307,22280.6032585822,23236.4079163314
01/12/2017 05:40:00,21892.4238133136,22216.2311404845,23083.7651367188
